evidence_id,document_id,section_title,text,source_type,planted,title,approval_status,valid_from,valid_until,created_at,language,source_trust_level,metadata
IRV03STRESS-0232-EV-POLICY,IRV03STRESS-0232-DOC-POL,"Incident response process, reporting, escalation, approval, and validity","The approved incident response policy defines detection, triage, containment, eradication, recovery, employee reporting through the service desk, escalation to the ISMS manager, management approval, and document version 4.2 valid until 2027-01-01.",company_policy,True,Incident Response Policy,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0232-EV-ROLES,IRV03STRESS-0232-DOC-ROLE,Assigned roles and responsibilities,"The role matrix assigns an incident commander, communications lead, technical investigation lead, legal contact, executive approver, and clear incident response responsibilities.",role_matrix,True,Incident Response Role Matrix,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0232-EV-TEST,IRV03STRESS-0232-DOC-TEST,Periodic testing and recent exercise evidence,"The incident response tabletop exercise was performed on 2026-02-10. The test record documents participants, scenario scope, outcome, lessons learned, remediation actions, owners, and closure evidence.",test_record,True,Incident Response Exercise Record,approved,2026-01-01,2027-01-01,2026-02-10,en,high,{}
IRV03STRESS-0232-EV-CONTRADICTION,IRV03STRESS-0232-DOC-AUD,Incident response evidence gap,The current approved audit report states that no incident response testing has occurred since 2023.,audit_report,True,Internal Audit Finding,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0232-EV-SUPPLIER,IRV03STRESS-0232-DOC-SUP,Supplier or third-party incident escalation,Supplier contracts require third-party providers to report suspected security incidents within 24 hours and escalate critical supplier incidents to the company incident commander and procurement owner.,supplier_contract,True,Supplier Incident Escalation Addendum,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0232-EV-DIST-0,IRV03STRESS-0232-DOC-DIST-0,Distractor content,The awareness training slide says employees should be careful with suspicious emails.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0232-EV-DIST-1,IRV03STRESS-0232-DOC-DIST-1,Distractor content,The business continuity plan defines crisis communication but does not assign security incident roles.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0232-EV-DIST-2,IRV03STRESS-0232-DOC-DIST-2,Distractor content,The vulnerability scan summary contains remediation owners but no incident reporting channel.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0233-EV-POLICY,IRV03STRESS-0233-DOC-POL,"Incident response process, reporting, escalation, approval, and validity","The approved incident response policy defines detection, triage, containment, eradication, recovery, employee reporting through the service desk, escalation to the ISMS manager, management approval, and document version 4.2 valid until 2027-01-01.",company_policy,True,Incident Response Policy,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0233-EV-ROLES,IRV03STRESS-0233-DOC-ROLE,Assigned roles and responsibilities,"The role matrix assigns an incident commander, communications lead, technical investigation lead, legal contact, executive approver, and clear incident response responsibilities.",role_matrix,True,Incident Response Role Matrix,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0233-EV-TEST,IRV03STRESS-0233-DOC-TEST,Periodic testing and recent exercise evidence,"The incident response tabletop exercise was performed on 2023-02-10. The test record documents participants, scenario scope, outcome, lessons learned, remediation actions, owners, and closure evidence.",test_record,True,Incident Response Exercise Record,expired,2023-01-01,2024-01-01,2023-02-10,en,high,{}
IRV03STRESS-0233-EV-SUPPLIER,IRV03STRESS-0233-DOC-SUP,Supplier or third-party incident escalation,Supplier contracts require third-party providers to report suspected security incidents within 24 hours and escalate critical supplier incidents to the company incident commander and procurement owner.,supplier_contract,True,Supplier Incident Escalation Addendum,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0233-EV-DIST-0,IRV03STRESS-0233-DOC-DIST-0,Distractor content,"The asset register contains system owners, recovery tiers, and security labels for laptops and servers.",irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0233-EV-DIST-1,IRV03STRESS-0233-DOC-DIST-1,Distractor content,The privacy notice explains data subject requests and breach wording but not ISMS incident response evidence.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0233-EV-DIST-2,IRV03STRESS-0233-DOC-DIST-2,Distractor content,The risk register lists cyber incident as a risk scenario without an approved response procedure.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0234-EV-DRAFT,IRV03STRESS-0234-DOC-DRAFT,Draft process and responsibilities,"Draft for consultation: the incident response process will define roles, reporting, escalation, supplier notification, exercises, lessons learned, management approval, and document version control.",draft_policy,True,Draft Incident Response Policy,draft,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0234-EV-ROLES,IRV03STRESS-0234-DOC-ROLE,Assigned roles and responsibilities,"The role matrix assigns an incident commander, communications lead, technical investigation lead, legal contact, executive approver, and clear incident response responsibilities.",role_matrix,True,Incident Response Role Matrix,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0234-EV-TEST,IRV03STRESS-0234-DOC-TEST,Periodic testing and recent exercise evidence,"The incident response tabletop exercise was performed on 2026-02-10. The test record documents participants, scenario scope, outcome, lessons learned, remediation actions, owners, and closure evidence.",test_record,True,Incident Response Exercise Record,approved,2026-01-01,2027-01-01,2026-02-10,en,high,{}
IRV03STRESS-0234-EV-SUPPLIER,IRV03STRESS-0234-DOC-SUP,Supplier or third-party incident escalation,Supplier contracts require third-party providers to report suspected security incidents within 24 hours and escalate critical supplier incidents to the company incident commander and procurement owner.,supplier_contract,True,Supplier Incident Escalation Addendum,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0234-EV-DIST-0,IRV03STRESS-0234-DOC-DIST-0,Distractor content,"The supplier onboarding checklist asks whether providers have an incident process, but it is not a company procedure.",irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0234-EV-DIST-1,IRV03STRESS-0234-DOC-DIST-1,Distractor content,The privacy notice explains data subject requests and breach wording but not ISMS incident response evidence.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0234-EV-DIST-2,IRV03STRESS-0234-DOC-DIST-2,Distractor content,The awareness training slide says employees should be careful with suspicious emails.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0235-EV-POLICY,IRV03STRESS-0235-DOC-POL,"Incident response process, reporting, escalation, approval, and validity","The approved incident response policy defines detection, triage, containment, eradication, recovery, employee reporting through the service desk, escalation to the ISMS manager, management approval, and document version 4.2 valid until 2027-01-01.",company_policy,True,Incident Response Policy,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0235-EV-ROLES,IRV03STRESS-0235-DOC-ROLE,Assigned roles and responsibilities,"The role matrix assigns an incident commander, communications lead, technical investigation lead, legal contact, executive approver, and clear incident response responsibilities.",role_matrix,True,Incident Response Role Matrix,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0235-EV-TEST,IRV03STRESS-0235-DOC-TEST,Periodic testing and recent exercise evidence,"The incident response tabletop exercise was performed on 2026-02-10. The test record documents participants, scenario scope, outcome, lessons learned, remediation actions, owners, and closure evidence.",test_record,True,Incident Response Exercise Record,approved,2026-01-01,2027-01-01,2026-02-10,en,high,{}
IRV03STRESS-0235-EV-SUPPLIER,IRV03STRESS-0235-DOC-SUP,Supplier or third-party incident escalation,Supplier contracts require third-party providers to report suspected security incidents within 24 hours and escalate critical supplier incidents to the company incident commander and procurement owner.,supplier_contract,True,Supplier Incident Escalation Addendum,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0236-EV-GAP,IRV03STRESS-0236-DOC-AUD,Incident response evidence gap,"The risk register lists incident response, escalation, roles, tabletop testing, suppliers, lessons learned, and approval as keywords, but no company procedure or record exists.",audit_report,True,Internal Audit Finding,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0236-EV-DIST-0,IRV03STRESS-0236-DOC-DIST-0,Distractor content,The business continuity plan defines crisis communication but does not assign security incident roles.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0236-EV-DIST-1,IRV03STRESS-0236-DOC-DIST-1,Distractor content,The awareness training slide says employees should be careful with suspicious emails.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0236-EV-DIST-2,IRV03STRESS-0236-DOC-DIST-2,Distractor content,"The asset register contains system owners, recovery tiers, and security labels for laptops and servers.",irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0237-EV-GAP,IRV03STRESS-0237-DOC-AUD,Incident response evidence gap,"The company plans to introduce annual incident response testing and supplier escalation next year, but no approved current evidence exists.",audit_report,True,Internal Audit Finding,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0237-EV-DIST-0,IRV03STRESS-0237-DOC-DIST-0,Distractor content,"The asset register contains system owners, recovery tiers, and security labels for laptops and servers.",irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0237-EV-DIST-1,IRV03STRESS-0237-DOC-DIST-1,Distractor content,"The supplier onboarding checklist asks whether providers have an incident process, but it is not a company procedure.",irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0237-EV-DIST-2,IRV03STRESS-0237-DOC-DIST-2,Distractor content,The risk register lists cyber incident as a risk scenario without an approved response procedure.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0238-EV-GAP,IRV03STRESS-0238-DOC-AUD,Incident response evidence gap,"Incident response testing is not yet performed, roles have not been assigned, supplier escalation is not defined, and no approved incident response process exists.",audit_report,True,Internal Audit Finding,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
IRV03STRESS-0238-EV-DIST-0,IRV03STRESS-0238-DOC-DIST-0,Distractor content,The awareness training slide says employees should be careful with suspicious emails.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0238-EV-DIST-1,IRV03STRESS-0238-DOC-DIST-1,Distractor content,The vulnerability scan summary contains remediation owners but no incident reporting channel.,irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0238-EV-DIST-2,IRV03STRESS-0238-DOC-DIST-2,Distractor content,"The supplier onboarding checklist asks whether providers have an incident process, but it is not a company procedure.",irrelevant_document,False,Irrelevant Security Document,approved,2026-01-01,2027-01-01,2026-01-15,en,medium,{}
IRV03STRESS-0239-EV-POLICY,IRV03STRESS-0239-DOC-POL,"Incident response process, reporting, escalation, approval, and validity","The approved incident response policy defines detection, triage, containment, eradication, recovery, employee reporting through the service desk, escalation to the ISMS manager, management approval, and document version 4.2 valid until 2027-01-01.",company_policy,True,Incident Response Policy,approved,2026-01-01,2027-01-01,2026-01-15,en,high,{}
